inj_period,inj_rplanet,tls_period,tls_depth,tls_duration,tls_SDE,tls_SNR
1.00000,1.00000,3.39927,0.98765,0.10981,20.11708,38.38794
1.00000,1.00000,8.56181,0.99628,0.04438,6.38766,5.23584
1.00000,2.00000,3.39927,0.98764,0.10981,20.04597,38.44371
1.00000,2.00000,8.56181,0.99616,0.04438,6.75228,5.34526
1.00000,3.00000,3.39927,0.98762,0.10981,19.94706,38.38024
1.00000,4.00000,3.39927,0.98749,0.10981,20.06593,38.40165
1.00000,4.00000,0.99952,0.99833,0.07111,11.80629,7.98180
1.00000,5.00000,3.39927,0.98741,0.10981,19.87149,37.20686
1.00000,5.00000,1.00046,0.99719,0.06462,15.98469,13.94963
2.00000,1.00000,3.39927,0.98765,0.10981,20.11091,38.39273
2.00000,1.00000,8.56181,0.99628,0.04438,6.42253,5.23672
2.00000,2.00000,3.39927,0.98761,0.10981,20.13951,38.51467
2.00000,2.00000,8.56181,0.99628,0.04438,6.27017,5.23414
2.00000,3.00000,3.39927,0.98764,0.10981,19.97581,37.91378
2.00000,4.00000,3.39927,0.98765,0.10981,20.10365,38.20318
2.00000,4.00000,2.00007,0.99851,0.07579,7.08572,5.16795
2.00000,5.00000,3.39927,0.98760,0.10981,19.96431,37.76146
2.00000,5.00000,2.00007,0.99730,0.06890,12.73751,9.13054
3.00000,1.00000,3.39927,0.98765,0.10981,20.12545,38.39087
3.00000,1.00000,8.56181,0.99628,0.04438,6.43325,5.23661
3.00000,2.00000,3.39927,0.98764,0.10981,20.08331,38.41227
3.00000,2.00000,8.56181,0.99601,0.04438,7.25952,5.48208
3.00000,3.00000,3.39927,0.98765,0.10981,19.95657,38.28037
3.00000,3.00000,8.56181,0.99628,0.04438,5.98911,5.21807
3.00000,3.00000,1.45988,0.99818,0.00925,5.90671,5.06123
3.00000,4.00000,3.39927,0.98754,0.10981,19.96139,38.47592
3.00000,4.00000,3.00334,0.99809,0.09048,10.47340,6.06311
3.00000,5.00000,3.39927,0.98764,0.10981,19.98042,37.44297
3.00000,5.00000,2.99930,0.99758,0.09043,12.52671,8.02086
4.00000,1.00000,3.39927,0.98765,0.10981,20.13194,38.39360
4.00000,1.00000,8.56181,0.99628,0.04438,6.43706,5.23718
4.00000,2.00000,3.39927,0.98765,0.10981,20.10181,38.33304
4.00000,3.00000,3.39927,0.98759,0.10981,20.03021,37.99531
4.00000,4.00000,3.39927,0.98763,0.10981,19.96100,37.88707
4.00000,5.00000,3.39927,0.98728,0.10981,20.14090,38.79102
4.00000,5.00000,4.00141,0.99717,0.09614,11.65382,7.20390
5.00000,1.00000,3.39927,0.98763,0.10981,20.13202,38.43210
5.00000,1.00000,8.56181,0.99628,0.04438,6.45569,5.23731
5.00000,2.00000,3.39927,0.98760,0.10981,20.12924,38.04733
5.00000,3.00000,3.39927,0.98765,0.10981,20.09432,38.30304
5.00000,3.00000,8.56181,0.99571,0.04438,7.88579,5.73736
5.00000,4.00000,3.39927,0.98759,0.10981,19.89492,37.91710
5.00000,4.00000,4.99387,0.99800,0.09265,6.44727,5.17781
5.00000,5.00000,3.39927,0.98765,0.10981,20.06920,37.78874
5.00000,5.00000,4.99387,0.99716,0.12338,11.60412,8.76973
